frame dip_x dip_y dip_z abs
1890 27.08016014099121 -6.660709857940674 -1.7185168266296387 27.94017589702696
1891 26.915916442871094 -6.363143444061279 -1.658625602722168 27.707529506242956
1892 26.53169822692871 -6.698336601257324 -1.810145378112793 27.42399223888562
1893 26.57948112487793 -6.696987628936768 -1.908915400505066 27.47657944825301
1894 26.870647430419922 -6.363652229309082 -2.2501184940338135 27.705429003405023
1895 27.036155700683594 -6.208925247192383 -2.1562232971191406 27.823618864264734
1896 26.90452766418457 -6.396615028381348 -1.6661148071289063 27.70462472593197
1897 27.537439346313477 -5.395544052124023 -1.7978036403656006 28.1185803215528
1898 27.931459426879883 -5.582947731018066 -1.95871102809906 28.55122203994627
1899 28.140010833740234 -5.849432468414307 -2.005215644836426 28.81140329292994
1900 28.350229263305664 -5.730597496032715 -1.6416488885879517 28.970161511750867
1901 28.821714401245117 -5.6796770095825195 -2.4147942066192627 29.475094283486904
1902 28.245635986328125 -6.208681106567383 -1.8814873695373535 28.981091561170185
1903 28.254451751708984 -6.353306293487549 -2.2873592376708984 29.050138673174658
1904 27.974308013916016 -5.889458179473877 -1.9555561542510986 28.6543509153086
1905 27.664705276489258 -6.260523796081543 -2.002797842025757 28.43486021474941
1906 27.409988403320313 -5.783459186553955 -1.9276307821273804 28.07973690875494
1907 27.870746612548828 -5.20292329788208 -2.3734939098358154 28.451404199521924
1908 28.03781509399414 -5.69426965713501 -2.275294065475464 28.700535626666657
1909 28.422883987426758 -5.393721103668213 -2.2898855209350586 29.020615727545554
1910 28.70452117919922 -4.992545127868652 -2.5204648971557617 29.244277838214707
1911 28.021066665649414 -5.1800456047058105 -2.034130334854126 28.5683519959898
1912 28.1021671295166 -5.946218967437744 -2.143585443496704 28.804240589496032
1913 27.32959747314453 -5.343373775482178 -1.6171586513519287 27.89397324606627
1914 27.50690269470215 -5.9734344482421875 -1.7575469017028809 28.202847127106587
1915 27.214570999145508 -6.168467998504639 -1.386630654335022 27.939320261732373
1916 27.55820083618164 -6.600196838378906 -1.7500571012496948 28.391543309413525
1917 27.257909774780273 -6.624619960784912 -1.5993602275848389 28.096924886052424
1918 27.71555519104004 -7.066308975219727 -1.7863283157348633 28.65790799993003
1919 27.97058868408203 -7.104182720184326 -2.1174612045288086 28.93625555265484
1920 27.983057022094727 -7.0948710441589355 -2.140329122543335 28.947706026347873
1921 28.086301803588867 -7.370706081390381 -2.5405564308166504 29.1482775497745
1922 28.017053604125977 -6.834939002990723 -2.47357439994812 28.94460665034422
1923 28.31276512145996 -7.19146728515625 -2.795095205307007 29.345228364133792
1924 28.357513427734375 -6.3969573974609375 -2.5897674560546875 29.185210762053877
1925 28.4509334564209 -7.584554672241211 -3.0281286239624023 29.599842011084558
1926 28.572593688964844 -7.684082984924316 -2.4141969680786133 29.68613461592056
1927 28.77342414855957 -8.136861801147461 -2.514885663986206 30.00738420967091
1928 28.51569175720215 -8.052322387695313 -2.6219000816345215 29.746578496782128
1929 28.31439781188965 -8.410274505615234 -2.4978392124176025 29.64248709944619
1930 28.119464874267578 -8.38577651977539 -3.2810187339782715 29.526100937772004
1931 27.454984664916992 -7.266834259033203 -3.145249605178833 28.574038184652224
1932 27.395597457885742 -7.491250038146973 -3.584425926208496 28.62666058814804
1933 27.34395980834961 -6.562419891357422 -3.1889660358428955 28.300653653385496
1934 28.320165634155273 -6.64479398727417 -4.244255542755127 29.397257929805495
1935 27.910419464111328 -6.491214275360107 -3.4637632369995117 28.86390536973943
1936 28.920610427856445 -7.120861530303955 -3.701115846633911 30.01344090509794
1937 28.674489974975586 -7.049591541290283 -3.3955535888671875 29.722935595241527
1938 28.911449432373047 -7.237153053283691 -3.6056461334228516 30.020809060329878
1939 28.533222198486328 -7.325194358825684 -3.886353015899658 29.713750708837768
1940 28.310075759887695 -6.783670902252197 -4.161037445068359 29.40735984511199
1941 28.079797744750977 -6.320631504058838 -4.084231376647949 29.070713268411883
1942 27.46479606628418 -5.664201259613037 -3.9735779762268066 28.322915118418436
1943 27.817211151123047 -5.579389572143555 -4.525482654571533 28.729894143221905
1944 28.06511688232422 -4.983972072601318 -3.9788594245910645 28.780585219200233
1945 28.664653778076172 -5.460202693939209 -3.748331069946289 29.41982623140052
1946 28.710922241210938 -5.633450508117676 -3.1654341220855713 29.42911472928698
1947 29.361093521118164 -6.353967666625977 -3.183347225189209 30.208945983276134
1948 29.412982940673828 -5.845991611480713 -2.7655136585235596 30.11556489899123
1949 29.70454216003418 -5.993175983428955 -2.8617401123046875 30.437929295140485
1950 29.41483497619629 -6.258362770080566 -2.6829946041107178 30.19268257847385
1951 28.53457260131836 -5.896487236022949 -2.792313575744629 29.270931149688042
1952 28.773910522460938 -6.093920707702637 -3.450099229812622 29.613797139879054
1953 28.205299377441406 -5.920525550842285 -3.2202939987182617 28.99934187541941
1954 28.733522415161133 -6.129436016082764 -3.7202677726745605 29.6146195072336
1955 28.58411979675293 -5.539784908294678 -3.531489133834839 29.3293800972282
1956 28.7868595123291 -5.820390224456787 -3.4922714233398438 29.576277362808874
1957 28.405542373657227 -5.7173752784729 -3.2363479137420654 29.155396849216643
1958 28.592548370361328 -5.573311805725098 -3.6284053325653076 29.355765226828535
1959 27.623044967651367 -5.52799654006958 -3.4099862575531006 28.37638746050335
1960 27.585866928100586 -6.220615863800049 -3.401365280151367 28.48237001495581
1961 27.931053161621094 -5.6595869064331055 -3.2181966304779053 28.679808999036098
1962 28.41517448425293 -5.769124984741211 -2.793874502182007 29.12920662829743
1963 28.7224063873291 -6.15577507019043 -2.442042589187622 29.475986283771196
1964 28.782567977905273 -6.940576076507568 -1.649390697479248 29.65347037615426
1965 29.128517150878906 -6.78671407699585 -1.737809658050537 29.95913853533766
1966 28.79212760925293 -7.112940788269043 -0.8489530086517334 29.66987125243089
1967 28.165023803710938 -7.849605560302734 -0.6945009827613831 29.246661432221558
1968 27.89090347290039 -7.5954413414001465 0.16194987297058105 28.907083102012432
1969 27.955564498901367 -7.286386489868164 0.08950096368789673 28.88966986579232
1970 27.50266456604004 -7.381527423858643 0.7187047600746155 28.485084550926743
1971 27.14351463317871 -7.969418048858643 0.5427504777908325 28.29446215711129
1972 26.877222061157227 -7.74104642868042 0.9678823947906494 27.98652643444499
1973 27.326940536499023 -7.797985076904297 0.9962313175201416 28.43523742090056
1974 26.999862670898438 -8.71939754486084 1.5218828916549683 28.413669339397405
1975 27.44660186767578 -8.511011123657227 2.043980121612549 28.808525112668786
1976 27.4179630279541 -8.977972984313965 1.854816198348999 28.910016233807053
1977 27.768640518188477 -8.823221206665039 2.0099315643310547 29.20593182186483
1978 27.595863342285156 -9.297619819641113 1.8640391826629639 29.179651300026936
1979 28.051532745361328 -8.875262260437012 1.6141197681427002 29.46632233892661
1980 27.993444442749023 -8.958553314208984 1.367148756980896 29.423760891098123
1981 28.149078369140625 -8.729803085327148 1.6761772632598877 29.51930969989775
1982 28.268783569335938 -8.567633628845215 1.1589207649230957 29.561318776865264
1983 28.03620719909668 -8.815464973449707 1.4404605627059937 29.42475596231021
1984 27.764636993408203 -8.875428199768066 1.2495349645614624 29.17549709486766
1985 27.6435604095459 -8.112454414367676 1.1914995908737183 28.833973365050806
1986 27.825502395629883 -7.542851448059082 0.9395286440849304 28.845032598521144
1987 28.042451858520508 -7.245021820068359 1.1478948593139648 28.98598126713578
1988 28.084394454956055 -7.119730472564697 0.3115151822566986 28.974485597026725
1989 28.350107192993164 -7.054080486297607 0.2572820782661438 29.215660585192392
1990 28.406923294067383 -7.234871864318848 -0.05789854750037193 29.31381950838108
1991 28.275859832763672 -7.328578472137451 0.023217327892780304 29.21014978990503
1992 28.623510360717773 -7.43410062789917 -0.19448499381542206 29.57378944147449
1993 29.07191276550293 -7.7982330322265625 0.3248632848262787 30.101396752040426
1994 28.924245834350586 -7.513047695159912 0.31173259019851685 29.88569992426958
1995 28.979496002197266 -7.700220108032227 0.6803632378578186 29.99279034016241
1996 28.57942771911621 -7.721694469451904 0.7932602763175964 29.614819197451393
1997 28.612712860107422 -8.296464920043945 0.8427834510803223 29.803170155704766
1998 28.115962982177734 -8.263396263122559 0.6245982050895691 29.31179310677492
1999 27.803529739379883 -8.89815616607666 0.8164955973625183 29.204111254838455
2000 27.104351043701172 -8.803593635559082 0.6914689540863037 28.506617402187626
2001 27.2222900390625 -9.293103218078613 0.4597085118293762 28.76849273612632
2002 26.876039505004883 -9.06496524810791 0.5164617300033569 28.36832436261517
2003 26.863489151000977 -9.748405456542969 0.4803897738456726 28.58162403793597
2004 27.339353561401367 -9.997090339660645 0.39831310510635376 29.112552649060945
2005 27.062063217163086 -9.888028144836426 0.29638949036598206 28.813472766968026
2006 27.194110870361328 -10.078841209411621 -0.01602211594581604 29.001775167431344
2007 26.55611228942871 -10.120543479919434 0.5141696333885193 28.42387852967264
2008 26.743165969848633 -10.060049057006836 -0.023067720234394073 28.572750046853574
2009 25.87124252319336 -8.948630332946777 0.3440319001674652 27.377317846676586
2010 25.92110824584961 -8.872818946838379 -0.11630542576313019 27.397888526462925
2011 25.421607971191406 -8.652487754821777 0.46564385294914246 26.85778323663501
2012 26.2622127532959 -8.5072021484375 -0.35371601581573486 27.607995619269463
2013 25.835514068603516 -8.459887504577637 -0.1134025901556015 27.185590740805562
2014 26.1401309967041 -8.575530052185059 -0.2850991189479828 27.512314437509698
2015 26.273128509521484 -8.979092597961426 0.04388342797756195 27.76514562028889
2016 26.250595092773438 -8.19898796081543 -0.2894686162471771 27.50274419737291
2017 26.206260681152344 -8.379271507263184 0.11406616121530533 27.51351124393392
2018 26.202518463134766 -7.81622838973999 0.3400276303291321 27.345584997232788
2019 26.24002456665039 -7.740988254547119 0.56183260679245 27.363798060457682
2020 26.090211868286133 -7.604315280914307 0.47247442603111267 27.17991902686354
2021 26.544342041015625 -7.670960426330566 0.6421105861663818 27.637981732710262
2022 27.0760555267334 -8.170655250549316 0.5245769619941711 28.28687984029229
2023 26.90945053100586 -8.371777534484863 0.20449241995811462 28.18238819045287
2024 27.12110137939453 -8.116426467895508 0.10950394719839096 28.309759973454433
2025 27.456024169921875 -8.09507942199707 0.4209668040275574 28.627622798930894
2026 26.541210174560547 -8.132018089294434 0.22630631923675537 27.759985055560364
2027 27.154130935668945 -7.947628974914551 0.1494341343641281 28.293708907721303
2028 27.13639259338379 -7.250998020172119 0.1877569556236267 28.089073105839212
2029 27.43386459350586 -7.6089630126953125 0.8426721096038818 28.48198274256348
2030 26.867769241333008 -7.1448259353637695 0.6658750772476196 27.809511884797015
2031 28.055456161499023 -6.985842227935791 0.3840198516845703 28.91466899879527
2032 27.18758773803711 -7.0517754554748535 0.21824347972869873 28.08807744051464
2033 26.75802230834961 -7.536041259765625 0.17062555253505707 27.799510585659654
2034 25.97661018371582 -6.810138702392578 0.0903276652097702 26.854616453594268
2035 25.844497680664063 -6.287324905395508 -0.29223138093948364 26.599885601480743
2036 25.150920867919922 -6.967037200927734 -0.4315624535083771 26.101622057158803
2037 25.57200813293457 -6.574419021606445 -0.5261868238449097 26.40885188712528
2038 26.08573341369629 -6.111706256866455 -1.02435302734375 26.811709013512733
2039 26.323009490966797 -5.922756195068359 -0.9088179469108582 26.996403828443075
2040 27.068527221679688 -6.690535545349121 -1.172119140625 27.907746148949645
2041 27.5968074798584 -5.8047637939453125 -1.252746343612671 28.2285040196129
2042 27.529741287231445 -6.197297096252441 -2.0340981483459473 28.291884029138444
2043 27.568689346313477 -6.256618976593018 -1.7498791217803955 28.323841374937913
2044 27.00193977355957 -6.888662815093994 -2.2215142250061035 27.955206176433425
2045 26.953155517578125 -5.993100166320801 -2.136256456375122 27.693924127969133
2046 27.206167221069336 -6.852782249450684 -2.188931465148926 28.141207869924365
2047 27.319793701171875 -6.569966793060303 -1.7095420360565186 28.15063277280903
2048 27.600400924682617 -6.947865962982178 -2.2117714881896973 28.547274927018098
2049 27.592243194580078 -6.626101970672607 -2.2587265968322754 28.466453197998508
2050 28.102005004882813 -7.258382797241211 -2.4495749473571777 29.127430774932172
2051 27.542295455932617 -7.2007975578308105 -2.725992441177368 28.598261472336123
2052 27.897939682006836 -6.5911431312561035 -2.990415573120117 28.82153347026413
2053 27.752363204956055 -7.037485599517822 -3.0818259716033936 28.79613721217602
2054 27.465328216552734 -6.992478847503662 -3.317202568054199 28.534940815660708
2055 27.282901763916016 -6.7862114906311035 -3.6356818675994873 28.34832583588415
2056 27.670713424682617 -6.386309623718262 -3.4690685272216797 28.609225233960238
2057 27.43364906311035 -7.268589019775391 -3.4222826957702637 28.58582701455502
2058 27.178329467773438 -7.105568885803223 -3.325305461883545 28.28795429621183
2059 27.96405029296875 -7.005624771118164 -3.1418228149414063 28.998929942704375
2060 27.28682518005371 -6.623408794403076 -2.4549148082733154 28.18629062470741
2061 27.420244216918945 -7.368781089782715 -2.67716646194458 28.519045354457027
2062 27.15298843383789 -6.7487616539001465 -2.358823776245117 28.078365592688378
2063 27.088825225830078 -7.066234588623047 -3.0250144004821777 28.158246314359587
2064 26.805709838867188 -6.6656813621521 -2.9486632347106934 27.778984914122
2065 26.450904846191406 -6.972123146057129 -2.9917447566986084 27.51747453955924
2066 26.6645450592041 -6.75555419921875 -3.3547980785369873 27.71083084103873
2067 26.214725494384766 -7.139704704284668 -3.601213216781616 27.407224460770443
2068 26.913562774658203 -7.303436756134033 -3.514725685119629 28.107531843225882
2069 26.70177459716797 -6.868768215179443 -2.8214027881622314 27.71506913440545
2070 26.89899444580078 -7.091156959533691 -3.3937931060791016 28.024243805441646
2071 27.387775421142578 -6.701609134674072 -3.137564182281494 28.36980994844386
2072 27.583765029907227 -7.108405590057373 -3.5819807052612305 28.709303527441335
2073 26.949172973632813 -6.601714611053467 -3.394160747528076 27.952833254406222
2074 27.157258987426758 -6.793392181396484 -3.8816945552825928 28.26189034125178
